Unnamed: 0,message,label
1094,I really did not give Notre Dame a chance in this game.,0
1474,"Such is my life! Too many weekends lost this summer to the damn IBS! So, so sick of it!   pic.twitter.com/z3Kw5dKl6K",1
1988,Just got back home to Orlando ...or should I say just got back to my place of living Bc this doesn't feel like home.  ???©,0
1503,",, The solar eclipse was really cool.. #inspiring!",0
2147,138    ?????????????????????????????????????????????????????????????????????????????????????????????????2????????????????????????   ????????????.......   ????????????????????????2??????????????????????????????????   ????????????????????????????????????????????????????   ??????.......   ????????????????????,0
2260,I really feel lk crying right now,1
2751,@narendramodi Really it was very sad and shame!!!,1
1064,Is you're  you might have a problem with someone close to you.,0
1628,Don't glorify . Don't rationalize .  pic.twitter.com/9kcwhSIjeR,0
32,Today is already off to a great start..... 🙄,0
2514,Not only have I posted a blog post daily for 2 months I've also filmed and uploaded a daily vlog whilst being severely,1
978,@SkyNews @CNN @cnnbrk watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa,0
2472,"Well, the good thing is that I don't cut myself anymore tho. ",0
2927,"Being clinically  is not the same thing as having a bad day now and then. It's a relentless, debilitating disease",1
3010,Really enjoying candles and incense around the house at the moment - brings a sense of calm 💆🏽 #candles #incense,0
802,Happy birthday🎉🎉❤️😘 @courtneymcm142 I love and miss you bunches &amp; hope you have an amazing day beautiful!!🌞🌸💗💞,0
829,How is it that a  and  person can plan better for life than the people who wanna live?!,0
1237,Who ever knew it would feel good to have such a wonderful hour and a half interview? 😁 #smiling #success,0
1459,"I feel like I broke myself. I feel fractured and tired and I can't stop blaming myself like a broken record. I'm finding it so difficult to just survive, but I am surviving and so are you. I guess we can do this   ",1
1196,The next story about depression was also awesome. What a super lady to shine through tough times and then tell her story to help others.,0
256,i'd kill myself if it was that easy,1
2860,@jeonquality i chose the right one TIWALA PLS 😰,0
2374,Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood,0
2968,"I'd like wish everyone a Happy Holidays, but I'm alone with no significant other. Fuck me. ",1
479,My sister is having an emotional breakdown about aging and death. Something she didn't take me seriously about a few months ago,1
578,"When u have a cute outfit idea, but u got too fat and can't fit in the pants ?? ",0
1517,I feel like I'm waiting for something that isn't going happen.    pic.twitter.com/duO3xqIPNE,1
52,"Gene Simmons, Ph.D. offers mental wellbeing to  souls. ",0
1377,Up early. Kicking ass and taking names. #offense.,0
2029,Can't for one moment think why I've never had a girlfriend. ???•    pic.twitter.com/GkMrIhR6LI,1
17,"If optimism is the ??—� to success and if you can achieve a + outlook through positive thinking, there is no excuse for failure. ",0
2228,Goodbye world I look like a newborn and will never be emerging from under my comforter  &,0
2370,@TeeqoFaZe Didnt make the Teeqo OMEGLE CUT!!!!! :(,0
3018,Do not judge between people when you are .,0
811,"Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious",0
2740,Anger replaced by love = calming. If we love Him all things (& whatever angers you) will work together for good.,0
1511,psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌,0
2986,"After the decorations come down,  remains issue for  Regular  makes a huge difference pic.twitter.com/8DMFzQqK3m",0
1740,"The fourth day you didn't refill your medication because the price was too exorbitant, even with a coupon.   returns",1
1807,Talk about a roller coaster season.,0
2480,I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart,1
599,"@bobandtom @chickmcgee1 @ThatJoshArnold  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.",0
1451,I lost in a maze. How to escape?,1
3308,I have been as active and energetic as usual,0
1886,Just watched  .. Now  cause we all know  will never be THAT great! ????,0
3129,I'm honestly really sad it's not snowing here,0
1431,Happy birthday annie!!!!!!!!!!hope you have the most #best #beautiful #blessed #brilliant #balsamic #bighearted #birthday ever @anniecarney_,0
80,"""Anxiety is like a tornado, the most violent, horrific, and destructive atmospheric phenomenon""  ",0
1044,So dat i cn hv mah best lyf ever had n my hand & i dn't wnt 2 see myself a  man n future. So i wish me having... Cntd..,1
764," & : Depression affects many older adults receiving home care, but often is not properly treated.  pic.twitter.com/pusuXIK4gp",0
2525,@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?,0
2318,@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530,0
679,"After 10 days of suffering from Dengue, I'm finally good and going. 😎 #rejoice",0
544,can feel ever so painful. And stigma prevents honesty about problems. Let's keep the difficult conversations going x  pic.twitter.com/DwXfpvI3iX,0
527,and the feeling of being unwanted is the most terrible .   Mother Teresa,0
879,huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku,0
1730,Nobody has ever felt as bad I feel today,1
1830,OKAY! TAAS NA KAMAY KO! DI KO MARETRIEVE UNG PICTURES FROM LAST NIGHT'S ROAD TOUR! KILL ME NOW!!! :'(,0
3072,@Kazalex_ Happy birthday hope you have and amazing day!,0
2552," 17% of older people are in contact with family, friends and neighbours less than once a week and 11% are in contact less than once a month.   pic.twitter.com/RoNJVWr7m4",0
291,Your inner bitch will do all she can to convince you that everything is hopeless and you are beyond . She loves you being  cos she has a captive audience to listen to her negativity. Don't fall for her BS! Nothing is ever as hopeless as she makes out.  pic.twitter.com/dBXeDgF3eR,0
897,This is why our services are so important   pic.twitter.com/4m1znv2l7T,0
1468,Never in my life have i ever been included. Then when I had my daughter i still never got included on my own 24.7 and now I have 2 kids still it happens to me.    pic.twitter.com/Bt9J2yE4Zz,1
676,2AM where do i begin? crying off my face again.,1
2696,is never more cruel than when it is felt in close propinquity with someone who has ceased to communicate. â€”Germaine Greer,1
439,"@lidl_ireland What a wonderful experience in #Trim. What a star ⭐️#Joileta is.  She made my shopping a wonderful experience, helpful ",0
705,Low vitamin D levels contribute to .,0
1210,"Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall 😍 #excitement",0
1090,I guess my vacation is over... Back to work I go.  ????,0
2698,Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG❤️😎💕#EclipseSolar2017 #repair #smiles,0
1221,May God restore your hope today.    pic.twitter.com/jpwLKNRLMO,0
3041,How could Riv close ???© what am I going to do now,0
1411,Haven't seen the sun in weeks!!  ??,1
1569," people may have problems concentrating, remembering details or making decisions, and may contemplate, attempt or commit suicide.",0
1677,"how they seemed to be trying to get people who ask me to block them, but I'm guessing it would be more like ",0
2287,You try hard to forget the person whom you loved more than yourself.    pic.twitter.com/SzLSq8MsNQ,0
1091,It seems that a lonely future is waiting for me! Giver said he had a wife but it's forbidden to talk about our job.    pic.twitter.com/RcJGUdSs9K,0
2555,mood is often one of the early symptoms of hypothyroidism (reduced activity of the thyroid gland).,0
2971,Shout out to everyone with  preparing to put their mask on & pretend to be happy for .  Icy bubble all over,1
238,i feel like i'm a prisoner of my own life.. like as if my life was a jail and i'm doing a lifetime sentence,1
964,Dan is  ????because he never  ????????because his parents are  ???????1RT= 1 minute ???? of sleep ???? for DanIsNotOnFire????????,0
2527,Microplush blankets are the  of  people.  pic.twitter.com/rb53cZSTXP,0
1681,Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance,0
433,I'm actually so incredibly happy that my soul and by body connected and I'm able to have amazing time while living on this planet.Grateful🙏🏼,0
905,@KB_KrishnaBeura @Twitter @TwitterIndia @verified Congrats Krishna sir 😃,0
332,#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote,0
1738,I'm stuck in a situation ! Wanna get rid of this but ways are closed ! Trapped !,0
1075,Be strong. Stay positive. Make them wonder how you're still smiling.,0
1134,I'll give in to happiness when it shows its self,0
2746,"My life has been a #crazy, #painful, #awful journey full of #disappointment, #harassment &amp; #abuse",1
1918,if I could I would feel nothing that's the truth and I don't care. the world is cold and life's not fair.,1
594,I have depression ? pff.....no.... . . . . . maybe...,0
3028,"@dwarsrivier_SA Welcome to the industry fellow #guides! Expect a future of #excitement, #hairraising tales and just allround #fun! :D",0
1362,It's depressing because it's true???•   pic.twitter.com/HNIl8JFKDx,0
2044,Chris Lynn just beat my ATAR,0
3192,Christmas without you     pic.twitter.com/IKzGhX6ZI8,0
102,??’•you are significant ??’•    pic.twitter.com/28QHqxYkc9,0
564,Laying in bed listening to Christmas music...,0
847,My album of the year was   - few artists have managed to convey the modern world's horrors so beautifully. Bold move.,0
2588,Happy birthday @ShanteriaI!! i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉,0
331,Top Musique 2016 :  N2 :    pic.twitter.com/wRsdJ4Av6z,0
322,"Feeling okish one minute then ?? for no reason what's so ever. Psychiatrist was right chronic depression gives no warnings, mood just dips when it feels like it.  Top it off anxiety is at a high too.  ",1
1477,@SSAFA Congratulations #DamianDagg and #JoshuaThorne. I wish you a  #future #together❤️,0
3127,I Barely Tweet???? I Have No Followers????,0
2123,Sometimes you just know.      pic.twitter.com/GuyYIRBjJr,0
1102,"Went to  earlier today, didn't feel like buying anything ???©. ",0
1018,I feel I shud not b here   pic.twitter.com/U4K4guKRus,1
1251,"@danabente Well, thank you. Sincerely 😊",0
1288,3 days left until our first meetup..,0
76,Something nobody will read   .  pic.twitter.com/XQ5Qtey1B4,0
354,hate seeing a shit photo of yourself and you think 'is that what i really look like'???«,1
2847,@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms,0
1610,Honesty & Bravery are wonderful traits. Traits of a great human.  Great humans triumph.,0
240,when Martin stole Sonja's pizza on the MG show ep 4????????,0
257,Loneliness isn't about being alone it's not being anybody's priority  is a problem that faces us all reach out and make contact??‘‹??—£,0
295,"Suffering from serious depression ????  Sucks my plans, times everything ????   ",1
2658,@TheSocialCTV I'd never leave the couch again! #excited and #weary ❤️,0
3199,It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂,0
229,I want this to be a good day but this monster keeps pushing me down,1
1330,One of the most saddening disappointing moments of my life was when trix cereal stopped making their cereal into different shapes,0
842,"Always here, right? I'd like to see five of my friends post this message (Not share) to show u are always there if someone needs to talk. I think I know who will. ????  kills ????",1
1426,Don't you want to be my girl ?,0
2940,@VitaCocoUK WOW 😍 This is wonderfully exciting! Would be a very happy treat to win ✨ Thank you for the chance ❤️️ Retweeted &amp; Following 😀,0
3194,Depression is like wearing a one of those weighted blankets- makes it feel real good to lay in bed for 16 hours but also makes it pretty exhausting to do anything outside of that,1
1803,148  ??????????????????????   ??????????????????????????????????????????ww  ?????????w   ?????????????????????????????????????????????????????????   ?????????????????????????????????????????????????????   ???????????????????????????????????????,0
2691,My family has been using my blue oil like its water and I gave Ahmed my last blue oil,0
1497,"Always laugh when you can, it is  cheap medicine 🤣",0
2611,@LoveIsland That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂,0
2955,@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them,0
194,"I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame",0
1674,Art hasn't tweeted lately because he lacks  access (and also access to ropes and sharp objects). He's .,0
457,I have to pick up all the pieces of my heart & dignity! All over again .. by myself .. that's so pathetic & humiliating .. ??’”??¤§,1
2808,Dro is everything to me,0
2699,I hope everyone has a safe and fantastic day!!! 😊,0
478,Here he is again  can't bear him and he's stolen my sofa   pic.twitter.com/d7Goi5D2pZ,0
1977,I just found my first grey hair. Worst Christmas gift EVER. Looks like I will be coloring my hair tomorrow,0
2711,Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿,0
596,"I know I sound like ,  hot mess. But I just don't know I am related to such mean .",1
1011,@D_Oliver10 oh I'm regretting it now,0
2688,"Today, set up 3 coffee dates with people you suspect are ,  or just need to talk.  pic.twitter.com/OgPY3IdGAO",0
314,IN The heart of every Human being there's is a sense of  which cannot be put out expect by being close to Allah,0
2418,I feel bad no money for gifts for anyone I pay my bills money is gone,0
1188,So what do you do when your favorite chinese restaurant closes after coming in for 10 years? You go into withdrawal.,0
1171,ANOHNI asks basic questions of your soul and strips you bare. AND the music and visuals are incredible.   Fucking hell.,0
2632,Lady singing really loudly with headphones on making everyone giggle @greateranglia #train #journey #smile,0
903,When the male elves on lord of the rings have better hair than you...,0
1419,124  ???????????????????????  ??????????????????????????????w    ?????????   2????????????????????????   ?????????  ?????2??????????????????????????????  ????????????  ???????????????????????????????????????ww   ?????????????????????????????????????????????????ww   ???????????????????  ??????????????????????????????w  pic.twitter.com/c6NCrT1pUF,0
2302,When you feel like you have no friends at work anymore    out,1
1357,You let me drown in my own tears which held everything I hated and regretted. I once loved you. How could you?,0
2098,"If there is no God, then there is no purpose, it is why the soul is sucked right out of a man, who doesn't know God... ",0
1302,"For many years I have despised olives, my thoughts on them have now changed. #delightful",0
411,@khizthigh Lol idk really :S khair good luck,0
501,Certain medications are known to cause  mood in a significant number of patients.,0
184,"Well, goodbye gents, my life is over...  ",1
192,@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂,0
1334,"Seriously missing summer, got my blonde highlights, nude nails & workouts ready for 2015... Oh wait it's fucking -49 degrees out ",0
289,People are truly #amazing. #inspiring day,0
2943,Just had my last appt with my nail lady before she leaves ???­???­,0
26,Losing my uncle after the wedding its just....I dunno,1
203,@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.,0
2682,"? Today eat healthy food, remember your accomplishments, get some exercise, hang w/ good people & don't be hard on yourself.",0
2997,"  About to have a breakdown, I really need a friend",1
144,And I can’t do anything about it ????   pic.twitter.com/xviBD0HpaE,1
152,"""I used to think that the worst thing in life was to end up alone. It's not. The worst thing in life is to end up with people who make you feel alone"".   ",0
2396,Little bit leave it' the best bit of love island so far 😂🌴 #loveisland #hilarious #No1,0
1563,Why is it when girls got broken they cut their hair?   depression always got me here i ??,1
2140,I wish the best to those dealing w/ an internal struggle like mine. I know how hard it can hit at times.Depression hurts.,1
990,108  ??????????????????????????????????????????????????????   ???????????? ????????????.......????????????   ??????????????????? ????????????????????   ?????????????????????????????????????????????????????????????????????????????????????????????????????????????????   ???????????  pic.twitter.com/v7HSPlUyft,0
2087,"@bolarotibi @jamesatye @jacksonhull @danielmarion We're done! Interesting, informative and exhilarating 😄 #CollabAndComm",0
3031,In need of an ephemeral relief to,1
2679,And plz don't hesitate to come in. We have a translation\nservices either. We all are waiting you to come!,0
486,To Heal  you must make friends with your emotions. This creates the right conditions in which healing can occur. Please RT!,0
729,Hope he gets better ??™� â€œ@MickeyDeadBish: Uncle Back In The Hospital â€�,0
1532,im back lol #revenge,0
2172,fuck fuck fuck Christmas ï¼�ï¼� Why Japanese couples want to see illumination???Œ? Looking for a girlfriend,0
2985,"My author copies have landed in Australia. My agent has them. Soon, I'll be able to hold one and flick through it. #excitement #StoneCircle",0
3251,"I am responsible for everything, I am a crap",1
239,Bus model and industry make huge diff to value - Soft cos cost structure scales diff than Hard co. Need to know when raising #vc #start,0
3133,We were going to bdubs today but not anymore  cacacaca,0
442,I'm feeling a little down.. Time for bed.,1
2719,I see you smiling through the steam of my coffee cup,0
759,"Reminder: Our office is closed tomorrow, Thursday January 1, 2015. See you in the new year!   ",0
554,I guess I'm just not the kind of person you wanna hang out with...,1
621,"Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...",0
3011,It's gutting seeing everyone's snapchats of them getting on it while I'm stuck at work for Christmas and new year,0
178,@mrsebastian696 @Twitter HAPPY BIRTHDAY!! :D,0
2285,OTH got me feeling some type of way.  ???­,0
1360,Thank God for grace,0
2553,these gachas on both deresute and enstars.,0
1222,"We planned for this wedding 362 days, all for Mother Nature to go and fuck everything up...thanks a bunch ",0
3302,I have felt clearly slowed down and talked way less than usual,1
1391,No! No! No!!!    pic.twitter.com/vpoZSMSbXL,0
1735,"@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad",1
51,@whounfollowedme - I'm #very #glad to see You in my community !,0
3039,"Sometimes, no matter what you do,  and  can swoop in, covering you like a thick storm cloud. For me, those are the times I have to wait it out, go within and draw upon the wisdom of spirit. Still, it can really suck.",1
1475,Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying,0
1620,I thought when your in relationships with someone they are suppose to help build you up not tear you down,1
14,I'm so  that I dropped my phone in the toilet.... I'm no longer  for now....  ugggh,0
1442,I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless,0
173,Real happiness comes from the person who you truly love the most.. 😍 #071117,0
2590,"On topic of famous people , apparently stuff needs to be put in place for mental illness. What about non famous people ",0
1822,It's time like this that the lord is testing me and I just want give up. Just kill me now!,1
2359,"comment: ""I've had tough times but I would never consider ""  this is stigma this is ignorance    ANYONE pic.twitter.com/yjJOgmHM3D",1
3179,Stuck in traffic prime minister narendra modi visit in pune,1
174,Before you label yourself as  or low  make sure you're not simply in fact surrounded by... pic.twitter.com/QrpK8Kn9pR,0
3222,I am just super tired all day,1
44,"Just Paracetamol is Anti-pyritique, cant anawer correctly due to too much nerve. What a shame!!! ",0
2157,"#AI #revolation, soon is possible!\n #fearless  #good #goodness",0
927,i finished parks & rec twice now  :(,0
2144,I dont usually feel much...but when i do...it sucks so much,1
932,"once again, good afternoon to the uk charts only the us charts could take some notes from us 😊",0
1080,Is it true that what ever doesn't killl you makes you stronger?   I'm not so sure.    pic.twitter.com/RzFBCeaGn2,0
1741,@superdupertashy What's with the frown? Cheer up!,0
443,@RFC_Daryl LW next I bet! Let's start going to the golf! We can get pished all day!,0
1878,"nah i jus love carni. the best food, the best music, the best *****, gr8 vibes with family &amp; friends. pure ",0
2292,im gonna rejoice because im gonna see jr and aron .,0
1907,I really need commission work,0
2547,Why does the president of the US tweet like Regina George?,0
789,Edge of my seat @GameOfThrones loved it #dragonsontheWall,0
756,When you feel like a stranger in your own environment.   pic.twitter.com/w1sj4IlSUa,1
2208,A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote,0
598,surrounded by winter and constantly aware of it (,1
63,@hymie094 Me too.....without hesitation.,0
309,And literally 30 or more things that was the reason to live and how to not be  but wasn't really AT ALL. A++ for intent tho.,1
3148,//My TL dies in the afternoons.  I've followed about six gazillion people and still get about three tweets an hour.,0
1833,"The darkness looming around us this NEW time of YEAR, we must strongly send away no longer live in tears. ?©  ",1
414,Choose someone who makes you laugh #😂,0
665,"New, and a bit alarming . . .",0
254,It's funny at night I hate sleeping but sleeping helps I just feel so dead now is there an explanation to this feeling?,1
2251,What I feel like when I realize that there's no more Walking Dead until February 14th,0
1233,@annie_hawthorne Just one? 😄  Cress and Thorne from the Lunar Chronicles. Good character arcs + absolutely adorable.,0
2578,I used to imagine I'd hear something at the door. I'd hear a knock and I'd pray it was her. Or I would hope it was her. I had dreams like that. I'm not having dreams like that now. I know she's gone. She won't be back. Ever. I sure love her. I sure miss her.,1
298,Hey what s up family I'm having depression for dinner,0
124,Crying once again…I have something repeating in my head over and over…I'm crying…,1
1206,"Vegas, you won. ",0
263,"RT KatelynTiffner:  because I had a dream ralligatorrr & I were on springbreak in cancun, woke up and realized I was still in O...",0
507,My man has been working out of town for a year already & I still cry every time he has to leave  :(,0
1905,"I don't know why I'm like this but, whenever I see him, I just smile and feel happiness when he's around💕",0
423,Honestly I wouldn't I get why im the last choice for everything ??,1
1812,@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing,0
2342,"@bronliejacobs Happy Birthday Bronz❣️ love you smmm, have a wonderful day!!!",0
557,Dwight Howard been playing like his girl broke up with him or something,0
1491,Good Morning #start 2Wheel #free course *Pune *8888006565,0
2240,"â€œI didnâ€™t want to wake up. I was having a much better time asleep. And thatâ€™s really sad."" ",1
2664,I love to start a writing session with 'Moon River' from the BREAKFAST AT TIFFANY'S soundtrack performed by Audrey Hepburn #amwriting #bliss,0
387,"Damn, y'all flamin' him. 😂\n\nI just thought it was funny. 😂😂",0
2686,Sudden feeling of darkness.... Show me the light Ray I'm feeling pretty hopeless,1
1374,@JeannePaulShop @CrocBead This is such a pleasing color palette!,0
1963,"I walk around the house and I see things of Debbie and I think of her. I think of the pain she went through, suffered for so long. All those procedures she went through. Between finding out she had cancer and the pain. Having chemotherapy for a long time. ",1
120,Damn so much snow why did I even look outside  ???”,0
2728,Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical,0
1407,I was unaware this is how this was gonna be,1
1289,Didn't even congratulations on the mixtape ?????????,0
1624,@OhVarsity is it ok if the opening to your podcast makes me sob happy tears,0
1587,@rhyshenllan @disabledsg yes I like the idea of it . Waiting for details 😀,0
1860,Feeling so down on myself . . I have a lot of work ahead of myself but I need to do it,1
2910," Working on Pill for ... Making something for the millennials, eh? Who can stand the little smug self-satisfied snots!",0
1590,Words are simply amazing people can twist them and make them say anything 😅,0
1494,Really trying to not look at tweets or watch any videos from Alison’s first red rocks show I am,0
109,promoting taeny while tiff is here yes 👌,0
2025,i ran out of hot chocolate and now i'm never going to get out of bed  :(,0
2043,So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching,0
214,@TommySandhu @bbcasiannetwork tommy you r phenomenal smashed #ajjdin on the mixes #hilarious and #awesome 😜😂😂👍🏻,0
1017,@CarreraE3 Why would you introduce me to a show with only one season?! Brooklyn Nine-Nine come back!,0
1602,Walked outside and saw this nigga catchin the fade   pic.twitter.com/DiqoKV0Eix,0
495,This morning has been hilarious 😂😂,0
393,I'm actually crying because I don't want to return to work on Friday.,0
1632,I'm running out of time. I don't know what I'm gonna do right now.,1
1993,@SenFeinstein @SenatorDurbin @SenFranken will @GOP donors like @HobbyLobby be prosecuted by FBI Dir for known #materialsupport,0
2946,Sister and her boyfriend in one bed and here I am by myself in the other ??™ƒ??™„,1
1462,i think i'll be sad from today until 357632477 years later....im not getting over this sadness,1
1784,Beautiful morning at the beach on Anna Maria Island with my wife. #vacation #blessed #happy,0
1949,I didn't give @chelsopat @s0ccer15 credit for bringing me chocolate milk so here it is 🙏🏼 #grateful,0
325,I guess it's because I'm not feeling well that I feel so low.  Throat is starting to flare and I can't cope with it right now.,1
1427,Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! @ScienceChannel @NebraskaMed  #SolarEclispe  #giggles,0
45,is in the news a lot for treating  and other conditions; but what is it? Contact us to learn more!,0
2676,Back in the toon ???” Get me home & into bed???«,0
218,114  ??????????????????????????????????????????????????????????.......?????????????????????????   ?????????w??????????????????w??????????w   ??????????????????????????????????????????????????????????????????????2?????????????????????????   ?????????????????????????????????     ??????????????????????????????????????????????????????  pic.twitter.com/8JfdnOID7w,0
1657,This is a tragic day lads ??   pic.twitter.com/QvHVGfnJFZ,0
761,Don't let panic and  cause you to say YES to someone when everything within you is saying NO!,0
1538,Dick Gregory &amp; Jerry Lewis 2 greats who's creativity and imaginations brought smiles &amp; laughter to place not always illuminated.,0
1775,damn blizzard in rankin making me wait longer to see my babe ???©,0
2736,"The first step to beating  or  is to take responsibility for yourself, stop blaming others or circumstances",0
3158,"I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.",0
251,Ke na le problem le  guys... there are way too many of us in the world to have some people find themselves lonely and alone.,1
1068,So I’m trying to help myself. To understand my depression. I’m reading a book named The Chimp Paradox. Amazing book but I’ve a lot of therapy to do ?? Brain training. I’ll get happy.,1
1378,Feeling unappreciated.   I feel really crappy about myself right now.,1
1880,: 1 in 4  businesses are forced out of business because of the ongoing Economic,0
2882,Bored as fucking shit christmas in a hospital isnt so fucking fun,1
2812,I miss my friends so badly 😢,1
1116,It's lke everyone around me is feeling all festive and there me like all  and with me  lkke sky high not feeling festive,1
3101,I'm the wholesome drunk that sends people memes and compliments them at 2am on snap,0
2430,I use this social media outlet to bitch. It's my bitching platform. I'm quiet on everything else. It's not like anyone cares.,0
1404,after watching a movie  ???¥???�,0
3108,"Thanks to the Giants, I'm going to suffer from serious playoff FOMO come January.. I don't even want to watch their game tonight. ",0
2483,"I need a Harry Hug. Just a hug, nothing else. ",0
2392,Edge of my seat @GameOfThrones loved it #dragonsontheWall,0
1117,115    ???????????????????????????????.....   ?????????????????????????????   ??????????????????????????????    ??????   ??????????????????????????????????????   ?????????????????????????????????    ?????????.......   ???????????????????????????????????????????????????? ?????????????????????????????????????????  pic.twitter.com/5UJzYacFtj,0
