Unnamed: 0,message,label
2330,I saw a sad video and it ruined my whole day. So now I'm drinking a michelada and just bought 60$ worth of weed,0
2513,Had the best week w my ppl but wish there didn't have to be another goodbye,0
1819,Geometric Design 80W Vape Kit  pic.twitter.com/qTuOiX6PO9,0
988,All I want for Christmas is my daughters to come home ?? is that to much,1
1347,"happy birthday girly, hope you have an amazing day :) @kkarlidawson",0
2,"Depressed and lonely /: Stuck in a deep, never ending hole :(  ",1
2400,I have uploaded my first article for @TheProteinWorks! Keep your eyes open for more 😉💪👌#recipes #nutrition #gainz #delicious #biggestfan,0
3075,Happy birthday to me 😄 no I'm not lucky I'm blessed yes 😂,0
1348,@Alolan_Yusaku Oh definitely! I saw the snap and the colour looks great too.,0
2363,"@HillF1 @SilverstoneUK I'm coming on Saturday for Qually and the race on Sunday, can't wait 😊 #excitement #needalewiscap",0
1680,"Oh yeah, it feels so good to be alive and alone here in my joint! Thank God! #excitement ☺️☺️☺️",0
702,NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities,0
636,"Too much tasks at work can cause stress, , and even poor performance",0
3266,I have no issue with eating,0
1939,"- From December 26, 2012 - January 12, 2013 Was The Worst 18 Day's Of My Fucking Life ???¢   ",1
837,When monty and I read a list of all the great people we lost this year,0
129,On our way to #Gamescom17 What can we expect and who will we meet? #excitement,0
860,When you ask for a triple chocolate melt down and the waiter tells you no...,0
3226,I can't even move from bed because I feel so tired ,1
287,"If you are living with , , don't fall for the so-called ""cure"" peddlers here on Twitter. Seek professional medical help.",0
959,"The only possible  for  is trying to convince him/her by a huge . Of course they are right, come on!",0
2210,This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum,0
135,I accidentally Fucked up my hair  ??????,0
412,"For all of those who suffer from   and find NYE difficult, I know we can get through it together.",0
181,Ot6 still exist? #julid #deletesoon,0
799,I miss her so much ???©,0
201,All my photos from July disappeared. I could cry. Santa what have you done............,0
989,@kikisshh @gyorzeppeli 14 year old me is crying in delight right noW AXELLLLLLLLLL  ♥♥♥♥♥,0
1339,"I met a new neighbor, bonded with another neighbor all due to the eclipse #blessing",0
2701,Not going to Decadence after allâ€¦,0
3055,"Some of these ,   quotes are just cringe",0
200,"She would have some understanding. But noone, noone is there. People have their own lives and their own busy schedules. I have nothing but time. Time to think about what I used to have and what I no longer do have. I think, if I could only be with her again. ",1
2794,Visited with my ex tonight. Not good.,1
3068,I wish life was simple and painless. Whenever you think you're happy and think you got it all  life comes and screws you over.,1
429,"How do you put your heart and souls into something for 5+ years, and get treated like you don't exist there? ",1
1636,Don't feel good at all right now    no one to talk to,1
3053,@Borovvicka 😂😂 i love ur angry comments,0
1218,Gosh I needed this to lift me up!  was getting me down  pic.twitter.com/aKXO9rDvom,1
1410,Huhhh fuck... wish me luck!,0
1392,"Woke up in a great mood, ready to get back to work 😊 ",0
2618,@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still,0
2663,Carrie Fischer also known as Princess Leia passed away. ??’”,0
2016,Excellent customer service from @ao this morning. Thank you Kharis for your help! #CustomerService,0
979,I’m 4 anything that’ll help but gun laws/background checks aren’t enough. We have a  problem n this country. Until we alleviate the unnecessary suffering n this country we will continue 2 experience the consequences. Hurt ppl hurt ppl. Love & support prevents & HEALS,0
563,Finished gossip girl. Feeling   &,0
2015,i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not.,0
250,Is it even trail mix if pretzels are just left ???£???’,0
2372," creeps inside when not the entire world becomes silent, but the one you care most. ",0
348,@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.,0
2310,"This morning, I’m resetting my world view. I can’t imagine not being able to save my child, my friend, my parent, or the stranger standing next to me from gun violence. Survivor guilt is brutal. Let us agree that modern mass shootings must stop. ",0
731,"Nobody understands, I don't even understand most of the time..... ",1
1485,cant believe im back at work tomorrow!,0
2010,Sucks when your alone in a big world :(,1
1054,Christmas just ain't what it used to be.,1
2297,They love and want each other very much but they're timid and egoistical and just... just let your walls down!!!,0
2006,Really disappointed that I haven't been able to take my sled out yet this break,0
2651,I am so  that I am  today,1
1826,150   ????????????????????????2???????????????????????????????????????????????????????   ??????????????????????????????????????????????????????????w   ????????????????????????????????????????????????????????????????????     ?????????????????????????????????????????????????   ??????????1????????????????????????,0
866,Best evening adult drink w/chocolate #satisfaction is @Nestle DARK hot chocolate + chili powder + cinnamon + whiskey #delicious ☕️,0
2454,Tu me haces reir. - You make me laugh. 🤣 #laughs #friends #jaja #haha,0
444,Didn’t get to live through the  but I’ve sure been to a lot of steak and shakes,0
2707,Don't be discouraged.,0
804,Yep...I have them feels right now   pic.twitter.com/BafudqfBEy,0
2434,Mind that night out I had over Christmas?! Nah me either!,0
1841,"When I was a little boy, I never dreamed I'd end up like this.  .",1
2279,"I'm okay.  , Thank you for staying when everyone else left.",1
1126,"Holidays can be tough. I've been there. If you're struggling this holiday and want to talk, I'm here.      ",0
985,147  ??????????????????????????????????????? ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????  ?????????????????????????????????????????????????   ???????????????????????????????????????????????????????????????????   ?????????????????????????.......,0
1443,I could really go for a giant glass a milk and I have none.,1
639,is my least favorite thing about life....  pic.twitter.com/JZoErLIrgZ,1
1560,whats for #breakfast today ? i have 2 slices of #bread out i #toast them #spread them with #butter &amp; #strawberry jem and yum #delicious !,0
2423,107   ???????????????????????????  ?????????????.......   ??????????????????????????   ??????????????????????????????????   ???????????????????????????????   ???????????????????????????????????????????????????????????????????????????????????????????????????????????????????   ?????????.......?????????????????,0
2265,"It's really so sad, these stories about shootings. Makes me feel so  trying to keep my head up and not crash down again. Z",1
2944,When you are able to treat your queen the things that she wants. Such a pleasing feeling,0
2451,"Yes brain. This gloomy, sad, turbulent, low energy feeling is a sign of my certain death. Now is the time to get worried. ",1
3112,Of course Raj has twisted tea bags after I graduate..... I never got to throw my Boston tea party,0
1997,As of August 21- this is the Album of the Year. No question/without a doubt.   pic.twitter.com/xvpQPQqvxw,0
2070,"Only difference being that now I hurt more than so, because  led me to vertebral, sacral, radial fractures. GG N1 2016.",1
1305,I need friends on here so lonely talking to myself just mad this Twitter and need friends ??,1
1748,"""@freedrugrehabs: Addiction goes beyond drugs and alcohol. When you're , anything has the potential to control your life""ben there",0
3296,I have been less interested in my daily activities ,1
86,"?????????? 10 ???????? ??????????, ???????? ??????, ??????! how can I understand that shit??? why is that so fast? ????  ",1
1479,It's been 1 year since my husband and I flew to NYC for Christmas ????????,0
85,Honestly can’t trust anyone at this point. ????,1
2308,@Kawells00 So bright that kill my heart😂,0
1763,is a harsh illness I'm a sufferer n wen your at your lowest it's hard to get back up again if u do have depression tell someone,1
210,I just want to watch One Punch Man and not get out of bed.,1
6,Learning to pretend to have a good time had become a natural skill. I hope one day it is genuine,1
2693,The only bad thing about reading:  finishing a great book/series and getting sad that the story is over.,0
1765,Just gunna sit here and chew til my gums bleed..,1
2234,I'm just going to say it. I'm a complete fucking mess here! Seriously wanting to just run and kiss a certain individual. She knows who she is. I can't tag her in it tho. She is still my better half.,1
1972,why am i so ?â€¦.oh thatâ€™s right Iâ€™m writing .,0
2071,"Laying in bed eating dinner for one, watching netflix! Surely there's more to life?!   ",1
2780,@LadyScully I didn't. We all went out and got pissed down the local instead. 😄,0
1308,"Trump wants to make America great again and guest what, he asks obama's Kenyan-born half brother for help  ",0
3004,Duno why I decided to weigh myself and  check my bank balance all in one morning,0
198,That moment when your depression kicks in even more....,1
340,I am finally feeling better. It's good to support each other when going thru things like . We all  each other out.,0
2213,Happy birthday @primo_can_dance have a blessed one my G 🎂🍾,0
2844,damn dave chapelle's new netflix collection is fucking hilarious i love him sm,0
998,@instaafp are we in for Lemar even though wenger was very coy about him in his press conference,0
1069,146    ?????????????????????????????????????????????????????????  ????????????????????????????????????????????????????????????????????????????????????????????? ??????????????????????????????????????????????????? ???????????????????????????????????   ????????????????????????????????????????????.......,0
1522,Some people just need to learn how to #smile 😁 and #laugh 😂😂 #live #life,0
2634,@YourHorrorHost &amp; @pdeblassieiii THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @Sirens_Call,0
2242,Been listening to Metallica and Nirvana the whole day.,0
1985,gelo.. abis baca ini.. sedih jg yaahh..   it's a very familiar sad feeling and i don't want to be this kind of mother but sometimes i can't help but feel like i'm falling into an inescapable toxic cycle..  i just.. want to cry.. ????    pic.twitter.com/ViQTrHoVRb,1
3063,I lost my facebook account...i wonder whats next..,0
2770,ebullient [ih BUL yunt] adj.boiling; bubbling with excitement; exuberant. A boiling liquid can be called ebullient. Excited or enthusiastic.,0
2311,"Rain, the cold, wind and the first ripe cookers of the year. Autumn’s coming early to South Buckinghamshire....  pic.twitter.com/OvflB8Foef",0
907,If you are struggling with   this festive season. We are open 24/7 to offer . Call 0800 132 737. pw,0
1530,Laughter is vital medicine if you suffer  or . Have a giggle on me :),1
1705,ive comed to realize that im never gonna get 1/5,0
1712,Best day of my life where my 19 year old bestie scared away a 22 year old thug #amazing #inspiring #mongay,0
821,@TarekFatah Wishing you well sir... you are an extremely straightforward and jovial person...,0
2093,"Too ill and broke to go out tonight, so gunner sit in order fish and chips and watch it on the telly! ???³???­ ",1
2887,The hype is real. #SagasOfSundry #dread is amazing. @JoinTeamAlpha,0
231,Watching other NFL teams today emphasizes how pitiful the Eagles are,0
2470,I've had 18 beers today and I'm going to have more. It's gonna be a long day,1
2785,After marathoning Chuck on Netflix I've finally finished it and now I'm depressed. Damn you  !!!  ?,0
2573,Travelling state of mind.     pic.twitter.com/3xKR0fgmET,0
1685,it sucks that my phone got formatted earlier and all contacts and apps are gone 😥,1
1670,I have 2 cuts on my lips and I can't eat spicy food b/c it burns  :'/,0
835,I need to work on being a stronger person emotionally,1
2612,I know  can be hard to live with don't waste your life help is always available seek it out,0
2799,Crying with a loud music so no one could hear me,1
1502,"You know, late night tv is thematic. Farmer's Only ads mixed in with some Asian chick in a Football jersey talking about Viagra. ",0
1701,"I love a bright life apart from any darkness and toxicity. Plenty of light and colours, smiles and good feelings, a healthy life..🍃🍂",0
2638,ebullient [ih BUL yunt] adj.boiling; bubbling with excitement; exuberant. A boiling liquid can be called ebullient. Excited or enthusiastic.,0
262,who needs an alarm clock when u have an excited puppy jumping on you every morning,0
2928,They say it's not my fault but I feel like it is. ???¥???¢???°,0
833,I am so damned sick of the near-zero degree temperatures we've had since Xmas eve. I just want to be warm again...,1
3032,solar eclipse = annoyed mood but grateful. #cantwait #awe #cool #soon,0
944,You are not and never will be ALONE. We are all deeply interconnected.,0
3115,"Summer is drawing to a close. It's been incredible. Build your life on dreams, kindness, hard work &amp; imagination. #manifest  #music",0
2591,My last day of cheating on my diet and exercise routine is tomorrow,0
2262,My #dark heart is filled with glee whenever I hear #thunder.,0
3197,Compact Metal Leaf Grinder with Four Layers  pic.twitter.com/VTan3PBT6H,0
2459,"Hope is beginning to leave my body, one step at a time.  ",1
2263,@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw,0
669,"No matter how hard I try, I cannot force her memories from my mind. As much I loved and love her, I don't want to think about how much I miss her. She was the person I need the most when I feel this way. She would talk to me, she would spend time with me. ",1
1262,No more Twitter for tonight... Today is officially my birthday.. and I wish I was dead... ????????    pic.twitter.com/t1TP7HcFJr,1
3198,First Christmas in YEARS that I have to work.  it just doesn't feel the same.,0
1694,"@NJ_1288 To spread some cheer in your colleagues otherwise dull life? It's like 'hey dude u got no chills, here have some email' 😜",0
275,Can't believe I've had 9 days off already and that I'm back to work tomorrow!,0
2273,Anyone got kik? I need someone to talk too,1
476,"when ur really  on xmas eve :,)",0
1714,"Keep a relentless eye on your goals! Perseverance, joyful dedication, and unwavering focus will get you @AmyLeighMercree",0
1627,"do you feel  ?  ?  ? direct message me, i would love to interact with you guys ???„???„",0
942,Not a new thing Am use to it  â€” feeling lonely,1
1630,Genuinely and perfectly #happy,0
2174,I don't think I wanna see  for awhile  Disney you went to far with the feels.. and I thought Brother Bear was bad,0
1857,Been feeling pretty shitty all day. I put it down to a busy week but I think it's just been an off day!!!So I have had a hot shower washed and conditioned my hair put on a boxset still feeling shitty but I'm trying!!,1
2439,Happy new year to everyone and all the best for 2015,0
2180,They cancelled Chewing Gum. #devastated,0
1863,You ever been so  depressed you can’t even get it up?,1
2835,It amazes me how many useful videos there are on Youtube.  Everyone sharing knowledge &amp; making money doing it. #wonderful,0
1368,@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍,0
922,They leave you with so many unasked and unanswered questions.... #Grandparents #sadness #myroots #abuelitos,1
117,That moment when you get blindsided by something you wasn't expecting & now in a state of total disappointment & heartache....,1
16,Carly &amp; Theo Blair! Carly was camera shy but still enjoyed playing with her brother here at The Dog House Pet Resort!,0
91,"We are open all through this  for info, advice or even a chat: 0800 4 70 80 90    pic.twitter.com/0g6kGdIoPI",0
750,"nobody could ever know the hidden pain or the hidden  or the hidden ,,,,, but ..",0
2383,I thought nothing bad happened on Christmas Eve!!!!,0
3123,"I find it hard today to be grateful for 2015. I had hoped for more progress in my recovery. So, i let you go 2015.  ",1
1746,Woke up looking at my poor shattered phone,0
1125,Would you sign a petition to have Barnes & Noble stay open past 9pm?,0
306,"Depression.....SUCKS!!! I would NEVER wish this on anyone, it just.....sucks. Tired of it controlling my life, I really am?????????? ",1
2171,Damn braids snatched out my edges ???©???©??™„,0
1719,When you're on a diet and your whole family orders pizza.,0
2467,It was a great feeling being able to cheer you on while you passed me at your second bike loop this weekend. Great race @SebastianKienle !,0
2912,"Wow that last chick was a bit intense, poor Freddie was a bit unnerved lol #NinjaWarriorAU",0
2845,I've had my share of trials and tests. But you know what? God has always stayed with me and brought me through! 😊\n#Survivor #grateful #truth,0
904,I wish I had a way of dealing with the pain. Instead I just cry and and hold my sleeping child,1
790,Bout to break out my secret Santa gift after taking this fatass L in fantasy...   pic.twitter.com/rXmMEsoOPJ,0
2762,It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈,0
2502,God's  is the antidote to . He will never leave us.,0
911,Leaving in 2 days    ??’”??’”???­???­???­???­???­???­???­???­???­???­,0
2353,"To come out of , you make friends but coming together in knowledge is rare. Be a friend in knowledge and uplift each other.",0
3174,@mycharlibrown @pcbcat43 Happy birthday Mom what a wonderful cake delivery youre blessed,0
1144,@RRakoto42 It only took me 39 seconds to fly over Mozambique. #awesomeness,0
786,Cream tea @NTColbyGarden #delicious,0
2815,Wanting to be skin   ???­ pic.twitter.com/gzeDkX0Z71,1
1881,Looks like I'm getting super greenied and watching Portlandia,0
1527,Three blunts left then I have to re-up,0
1014,Don't be discouraged.,0
854,Hard to believe right now BUT there's a World waiting for your contribution-JesusChristWillHelpYouAccomplishYourDream-Ask,0
3139,@mandersonmsp84 @jamadoria I'm in tears. This is so heartbreaking 😭,1
1508,Guys!!! I’m  im leaving Twitter!!! Am blacking out! ????????  pic.twitter.com/2ZPKNJ2QzA,1
1998,Wouldn't it be great if you looked forward to every tomorrow with the same anticipation you do New Year's?,0
2609,Enjoying #StarGateSG1 on @WatchComet.! 👍🏼😊📺\n#Stargate #SG1 #Watchcomet #Comettv #syfy #scifi #sciencefiction #tv #freetv #antenna #enjoyment,0
919,"Watching the Victoria secret fashion show was an error, never want to eat again  ",0
206,"It used to be talking about nothing for hours, now it's just not talking. Really, what happened??  ",1
1549,no matter how many sad ghost man tears he's crying now! you are not entitled to forgiveness just because you're really sad now!!,1
834,Well i guess no clockwork for me ????,1
337,"Live a normal life and have friends and go out and have fun, believe me. But my    etc all stop that. Not by choice???¢",1
1798,Went to see The Big Short.,0
1568,Happy holidays and Merry Christmas. It's a rough time if you are . I know. It will be over soon.,0
1691,11 more  til I can stop feeling  I hate,0
1586,It's only 7:20pm and I'm off my tits on alcohol,1
1817,"Whenever u have a bad day, just remember that there's a bitch stalking you like it's their religion just to see if ur happier than them 😘",0
2294,Full of #optimism after the FP Summit yesterday. Thanks to @melindagates @FP2020Global @UNFPA and @DFID_UK we're thinking about #HerFuture,0
1656,"The Gateway to Freedom Kit when you need the tools to break  from ,  and keep going. pic.twitter.com/WtML2wyu7y",0
1964,@01mattwhite @Football__Tweet @DeadlineDayLive That's brilliant 😂 The music makes it,0
1613,"Insomnia is common among the . In the typical pattern, a person wakes very early and cannot get back to sleep.",0
2802,I need to get out of this little funk so I can write!! #writing #funk #writerslife #depressed,1
2888,I'll just stay in bed today,1
684,"Thus said the Lord God...”I have heard your #prayer, I have seen your #tears, behold, I will #heal you”... 2kings 20:5a #hope #joy #jesus",0
632,@DOBrienAJC What did you do to rile up all the Roberts?,0
816,So upset about not being able to pay for tickets myself :( really want to see the lion king again!!!!!,0
193,One of the common misunderstandings about depression is that it's similar to feeling sad or down. Sometimes a people with hopelessness feels depression or vice versa.     pic.twitter.com/iS5JSTQKPP,0
375,@1ShawnT Yall hoes better learn how to hip-hop dance  and stop shaking yall ass all the time😂,0
722,"No matter how much @ZescoUnitedFC lights up the forest, they end up getting lost 😂 \n#ZescoForest\n#SSBola",0
1756,Sometimes we need to revisit old places of pain to heal.,0
2705,what a long ass weekend!!!,0
2620,how many days of being unable leave bed and do the things you usually enjoy before alarm bells ring?,1
2258,the tears will cry   the pain will tear the world may hope   life may live,0
2871,"Having a double mastectomy, very painful. Having radiation, never being over the pain. Taking pain killers, a lot of pain. And being diagnosed with Stage-4 cancer a year later, November 21st, 2017 to November 21st, 2018. And she died two months later, Jan 21st, 2019. ",1
3163,"@tabby313 Jen, awful funny how the tide has turned on this show! I am elated and amused! Goes from love fest to oh we have collusion!",0
2988,I can't sleep because if this   ???”,1
3172,I can be drowning in homeworks and assignments and I'll still say yes when my friends call me out ???‚???‚???‚,0
2490,@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada,1
